"","category","timePeriod","duration","definition","caption","madeForKids","views","likes","comments","viewsQuartile3","likesQuartile3","commentsQuartile3","likesQuartile9","commentsQuartile9","publishedAtMonth","publishedAtDay","publishedAtYear","age"
"1","music","before",204,"hd","False","False",18.0287171290973,13.7143655888358,10.0736100018731,"3",3,3,"9","9",7,12,2019,18.2694856454218
"2","music","before",197,"hd","False","False",16.0138681598524,11.7037606775294,7.66152708135852,"3",3,3,"8","7",7,12,2019,18.2694856454218
"3","music","before",248,"hd","False","False",17.1540864065592,12.8302314188789,8.98042393637454,"3",3,3,"9","8",7,10,2019,18.2712846149802
"4","music","before",244,"hd","False","False",16.8431993879164,13.1222273681555,9.32062872587031,"3",3,3,"9","8",7,5,2019,18.2764961786821
"5","music","before",225,"hd","True","False",20.0091707000113,14.9709211771316,10.9643114351426,"3",3,3,"9","9",2,12,2020,18.0251817933048
"6","music","before",190,"hd","False","False",16.9340758942956,12.2978812474143,8.45404037641097,"3",3,3,"8","8",7,12,2019,18.2694856221573
"7","music","before",239,"hd","False","False",16.2644659706991,12.4255575120121,8.92757950384347,"3",3,3,"8","8",5,31,2019,18.3108301183772
"8","music","before",223,"hd","False","False",17.6104405795955,12.2906297632879,8.53346016388011,"3",3,3,"8","8",5,10,2019,18.330878446875
"9","music","before",223,"hd","False","False",20.0467218552794,15.6167005860237,12.1472192666364,"3",3,3,"9","9",5,17,2019,18.3238842961988
"10","music","before",201,"hd","False","False",15.7784764277652,12.0825481592447,8.61177583390219,"3",3,3,"8","8",7,12,2019,18.2694856686863
"11","comedy","before",363,"hd","True","False",16.5261369046189,12.6555036010701,8.16706817834124,"3",3,3,"8","8",6,13,2019,18.2981987554892
"12","comedy","before",458,"hd","True","False",15.4644452992744,11.5777764372898,7.98956044933387,"3",3,3,"7","7",10,3,2019,18.1823771578127
"13","comedy","before",235,"hd","True","False",14.847839159133,10.8407175204239,6.63725803128446,"3",3,2,"7","7",3,1,2019,18.3947595847576
"14","comedy","before",384,"hd","True","False",15.7310924187996,12.4462109642202,8.88834286910928,"3",3,3,"8","8",2,4,2020,18.0361794563416
"15","comedy","before",409,"hd","True","False",14.8010553005589,10.6109073923828,6.75925527066369,"3",2,2,"7","7",1,17,2020,18.0587839182614
"16","comedy","before",365,"hd","True","False",16.192543165461,12.6299603441543,9.10164095505284,"3",3,3,"8","8",1,14,2020,18.0624924125632
"17","comedy","before",412,"hd","True","False",15.6478798392035,11.9272181616811,7.83952558170468,"3",3,3,"8","7",9,28,2019,18.1878157925783
"18","comedy","before",425,"hd","True","False",16.1262720330568,12.2669513527112,7.98854298273769,"3",3,3,"8","7",2,26,2020,18.0078708337011
"19","comedy","before",92,"hd","True","False",14.7672846431394,11.5054677250296,7.95120715647297,"3",3,3,"7","7",2,11,2020,18.0270512873728
"20","comedy","before",518,"hd","True","False",15.7081228484441,11.5029559339327,7.25629723969068,"3",3,2,"7","7",1,12,2019,18.4364044559293
"21","comedy","before",260,"hd","True","False",15.2093786657207,11.5805093442938,7.69893619981345,"3",3,3,"7","7",1,9,2019,18.4391349527369
"22","entertainment","before",665,"hd","False","False",11.619364398926,8.23031079913502,6.14418563412565,"1",1,2,"3","3",5,5,2019,18.3353580784683
"23","entertainment","before",614,"hd","False","False",12.6280309893654,8.03171037532204,4.7361984483945,"2",1,1,"4","4",11,5,2019,18.1446742327595
"24","entertainment","before",661,"hd","False","False",11.7230810364436,8.01862546504575,5.03043792139244,"1",1,1,"2","2",1,19,2020,18.055517663205
"25","entertainment","before",185,"hd","False","False",11.5799016376197,6.35088571671474,3.49650756146648,"1",1,1,"1","1",2,6,2020,18.0333872425727
"26","entertainment","before",2848,"hd","True","False",16.5144715100426,11.7953336549193,8.53719187792293,"3",3,3,"8","8",9,25,2019,18.1905955047762
